,target
397,2.63289071105
398,6.91540095501
399,2.05309095701
400,-2.82543964942
401,0.830600875594
402,12.0467639512
403,-2.91152546097
404,0.536322368611
405,-3.17264365814
406,-8.48925269704
407,-2.18106969404
408,-1.01914760901
409,-1.34726536914
410,4.05525474162
411,-1.0655323384
412,-0.794121340534
413,3.34246166051
414,9.13395714679
415,1.14086978579
416,-1.34644663419
417,1.69793895446
418,3.2664613582
419,0.454340917976
420,-2.67706924341
421,1.33367540863
422,-2.44598837371
423,-6.27960711524
424,-0.904318737184
425,6.55672165904
426,0.451227295117
427,0.553312974882
428,-6.21868549524
429,4.32181485876
430,0.224128447392
431,3.84331870771
432,1.37511993489
433,1.41931458675
434,-1.51585295319
435,1.53654863479
436,8.32391377123
437,-5.06173216969
438,2.77792032257
439,1.32705834605
440,2.86714749039
441,-1.70161598058
442,-6.18672909716
443,-1.47225065892
444,8.47840246383
445,-0.750255470016
446,-0.829319421596
447,6.25565858152
448,-2.49785288244
449,3.47038570389
450,0.19202179448
451,5.53934917063
452,7.61909859816
453,-6.78713057788
454,5.02603408921
455,-1.52946232168
456,0.266019166936
457,-2.53524145523
458,0.424977533841
459,1.63760629444
460,-2.7638539171
461,1.75968202323
462,-1.6717256095
463,2.0383180959
464,11.8024291221
465,8.09170366589
466,8.25916632119
467,1.86439681352
468,-1.53231825725
469,-1.94567777657
470,2.46781499905
471,-1.81029743129
472,2.17628132785
473,-6.09650931321
474,-1.791323367
475,-3.57733221019
476,-2.7831499799
477,5.23866431408
478,1.57944865419
479,4.9929362081
480,4.98137915604
481,0.365575854492
482,3.93162633638
483,2.93461598536
484,-0.0262169652038
485,7.57134116633
486,0.235944460855
487,0.555752898305
488,3.49142855433
489,3.45001144082
490,0.903127841473
491,2.1661623458
492,14.3086952142
493,-2.37477550349
494,3.38729700179
495,-10.7425535596
496,-3.61888635806
497,4.29492333106
498,8.25234316298
499,2.29779870882
500,7.2527023086
501,-1.24074238973
502,0.923794228307
503,1.44776328198
504,-2.21535495056
505,4.00796628683
506,3.9645257737
507,3.39831631932
508,0.712212465084
509,1.6664100279
510,6.22792285586
511,3.17594951337
512,3.34232361226
513,3.04651147253
514,3.47737409242
515,3.11632313932
516,2.5539575388
517,2.01495488593
518,6.35402337413
519,2.85473126294
520,3.27821137821
521,-2.18613812958
522,2.48447612928
523,-9.23194071103
524,2.01597895053
525,6.38157539974
526,0.560959545755
527,2.61711008185
528,-10.0794580773
529,-0.586349879435
530,-2.86064610599
531,5.03849203932
532,1.50339325353
533,-1.98275751903
534,2.55791531297
535,-5.22894777716
536,6.06399217357
537,1.56045836275
538,2.37918996581
539,1.19547286168
540,-4.5716186853
541,-7.1379052344
542,-2.51544545989
543,5.21542503781
544,3.44619024913
545,7.29142134247
546,-1.02884977277
547,-1.30674572695
548,0.431460197175
549,-3.05398347436
550,2.8673622085
551,-1.63716233209
552,0.764842125458
553,-5.39358127171
554,-0.660348557957
555,0.556804851379
556,7.36403857901
557,6.53470168418
558,2.28868907062
559,6.10347762303
560,-1.79929274983
561,1.69739065148
562,2.8463664139
563,4.47808270471
564,3.71013884502
565,3.59564211895
566,0.406201621024
567,2.0276746958
568,1.4807096461
569,-0.0899269688656
570,-4.89095722959
571,1.03566578847
572,0.621350637694
573,-0.696551057511
574,-3.12348687604
575,-0.63363930929
576,-0.54453384745
577,-2.76103878067
578,-0.854773518994
579,-0.335902492604
580,7.88187371424
581,2.16094589428
582,-1.13158967896
583,5.74683494867
584,2.34245619585
585,-3.7615572226
586,-1.59776465258
587,1.05143440692
588,-3.84340056699
589,4.20659179571
590,0.65960177061
591,-2.66967284847
592,1.20622205964
593,1.19730003344
594,2.61427239883
595,-2.68039033259
596,0.661093130332
597,2.08351360273
598,-4.89507353903
599,1.9998817935
600,5.12885713403
601,-5.54741616138
602,4.78257997055
603,4.54160180135
604,2.41842661504
605,2.06997530899
606,-0.489814428193
607,-1.442157187
608,7.13859667529
609,7.62229162002
610,-2.76000529148
611,5.49781493399
612,1.35138385384
613,1.45385688328
614,-5.43892946759
615,4.91676532321
616,-1.87819221778
617,1.65315276851
618,4.89857865742
619,0.745427393712
620,-3.84287932357
621,-0.0423135615452
622,0.723676161559
623,1.4309483385
624,7.13792382652
625,8.07561457277
626,4.54223561465
627,-1.01174656236
628,-2.00062123635
629,-7.02985619142
630,-0.0732160862127
631,6.96734717402
632,2.07367003114
633,0.705484807062
634,-6.9342154514
635,4.45377294931
636,0.864785104468
637,-4.67896709293
638,0.060237266849
639,3.94584723521
640,-2.68896960555
641,-3.17624944783
642,2.11623858244
643,-3.97024700071
644,-2.80268197745
645,-1.0087287587
646,-0.609123423392
647,-8.35465734119
648,0.573561896053
649,3.1326930428
650,3.12064818295
651,-2.35035919202
652,-4.18828758694
653,1.04149648601
654,4.4560205434
655,3.12816823151
656,5.17337889026
657,11.3329434754
658,4.34005561788
659,5.41645298582
660,-3.56020790787
661,-4.84820312209
662,-2.90995218362
663,1.01673466959
664,7.32269628645
665,5.26478348356
666,1.7667288979
667,4.10628266701
668,3.80081950637
669,1.3633667786
670,3.75041608902
671,-0.383242445506
672,2.16771515099
673,1.91353180621
674,4.62033429068
675,-1.43416960895
676,-3.80299566019
677,-3.60073824129
678,3.43875087143
679,4.01891919196
680,0.649863745552
681,-1.08901124632
682,-1.69803405461
683,2.29579329811
684,6.18915603086
685,-1.01095378471
686,0.0128793650284
687,-1.72797714164
688,-1.39918716094
689,2.42077888647
690,5.19901829876
691,-0.109636578033
692,1.85535666221
693,-2.68212350959
694,0.0430972104424
695,2.98417709625
696,4.75233507387
697,-0.422604558158
698,3.91321189296
699,6.15436401116
700,-4.71193995686
701,-1.82410655903
702,-2.82724597243
703,2.19069833905
704,-1.38788339051
705,0.932377206379
706,4.06135332685
707,0.997059536695
708,-2.30086937514
709,-9.33546772925
710,4.21660757366
711,5.88076543616
712,-1.92321039022
713,0.423213802577
714,4.58103809859
715,-2.08855835638
716,4.65242931714
717,0.0745433732878
718,-2.12685589313
719,5.29835933981
720,2.19469132292
721,-8.04133415648
722,1.28614900905
723,-0.836966957062
724,3.14565517438
725,-1.21262378148
726,4.7098294686
727,1.33230234334
728,1.90589938518
729,0.371243874317
730,4.79863106519
731,4.35474075927
732,-4.90219216954
733,5.4459258635
734,10.2043185008
735,-7.17750162103
736,-3.52200905837
737,-5.14848934304
738,7.26289137065
739,-1.00956428335
740,-2.24659526654
741,-5.3817665836
742,-3.59312985034
743,7.9329254892
744,-1.3224831956
745,7.05165734841
746,8.51622848699
747,1.58332095666
748,3.82408719976
749,-5.18229675375
750,-0.773388734809
751,-1.17323713645
752,9.60202827414
753,0.962344156232
754,-0.0443904991468
755,-6.55575688512
756,-5.37976265163
757,3.7519771021
758,3.01234689601
759,10.4427078979
760,2.2777324333
761,-2.72071677768
762,-3.76923006503
763,4.46736822911
764,-0.141549643795
765,1.66539572924
766,11.9428666798
767,-2.58226752385
768,2.54095253556
769,-6.18658502657
770,-10.420474838
771,-2.66337472576
772,10.3385715409
773,6.65278112908
774,1.44543518671
775,6.31897338378
776,-2.68233334043
777,0.551471730935
778,-7.6469247952
779,-3.77158019404
780,-4.24858519485
781,-0.795718121942
782,1.98849654916
783,2.77851567597
784,-1.7534401022
785,-2.32636214347
786,1.17263671092
787,8.1631966539
788,1.02091085486
789,-0.521076198628
790,7.69546253377
791,-3.98850297888
792,11.8549569355
793,0.984740455373
794,2.42746128314
795,4.28174150224
796,-0.686119293458
797,-1.73658664841
798,1.13112646428
799,1.81400360342
800,-2.52257996583
801,-0.319470680632
802,-1.56212756557
803,-5.71223086444
804,4.55000377538
805,1.43522869725
806,0.516945403868
807,-4.60707779414
808,7.42424753281
809,-1.01088147227
810,2.83108942641
811,-1.51667416363
812,-0.61862098363
813,3.82205383959
814,2.96773227492
815,-0.798364540438
816,-2.62638431908
817,2.64324105069
818,-0.667743636573
819,0.528399663637
820,-0.476676001739
821,1.29541239599
822,7.64741490972
823,4.38931905981
824,-0.190725747056
825,1.71349400061
826,-1.01844594851
827,9.60940530497
828,6.21698329427
829,2.11910481713
830,-5.11616655704
831,9.05916570367
832,-3.26096690829
833,0.222631015923
834,-4.5466589865
835,-0.993871888871
836,2.04247447252
837,5.2633233592
838,-1.86423543983
839,2.23641098374
840,1.25971151273
841,3.58391093954
842,-6.29975137352
843,0.738962216834
844,0.2780390229
845,-1.20760867126
846,1.21727414224
847,-5.46804265732
848,1.80495694379
849,4.40864017745
850,-7.92525095419
851,-6.17467235872
852,0.650003706459
853,-2.95429154801
854,1.82119349573
855,3.65294411644
856,2.25138483125
857,4.73981498781
858,4.66270276703
859,-2.49339992385
860,1.34627371289
861,-4.20567660489
862,1.60696819217
863,-2.97828500911
864,4.63225253218
865,2.01265940985
866,10.0030188797
867,0.176930005126
868,-3.02809017909
869,0.551002691629
870,1.71270130897
871,-6.16465544372
872,1.48737573722
873,7.60880079194
874,0.899664134888
875,1.87947363373
876,-0.0449473921986
877,6.13616019722
878,11.0573288429
879,1.49203460547
880,1.94361767897
881,-2.02390587037
882,2.83999604588
883,4.04050610967
884,2.60521818972
885,1.00922147839
886,0.315563838567
887,4.99652499569
888,3.88682482061
889,2.23038087646
890,4.53612315695
891,4.18233649041
892,3.46837695181
893,-4.13785499843
894,4.37443776402
895,-0.888371391757
896,-0.410032683258
897,-1.74310213123
898,-3.54592422684
899,-4.72991668231
900,-0.809839889308
901,1.44373345502
902,-2.70147441691
903,2.76332397579
904,-5.40464441961
905,0.748831113192
906,7.7325167759
907,1.25409462874
908,-3.28577956981
909,-5.7941577833
910,0.595079730892
911,-0.823542978679
912,-3.97486398173
913,1.67441957692
914,-2.50046802406
915,-1.34217117334
916,2.8498871164
917,0.72435167994
918,1.64033431649
919,-7.38002864814
920,2.8733917229
921,-3.65597230562
922,-2.65345674545
923,2.31859535001
924,4.84609134925
925,0.894217689935
926,0.896219564715
927,4.50747983461
928,2.1356913616
929,-1.74258426424
930,8.57664565663
931,2.04192814645
932,1.68005495095
933,2.15866090228
934,-8.75343113664
935,-1.33437182619
936,0.565470520304
937,3.5637097568
938,-0.710070508771
939,1.7038048446
940,2.51515509038
941,5.72237210459
942,4.53079425435
943,-3.86030425789
944,-0.4466196951
945,-1.22605168421
946,-3.34124015318
947,2.29403921311
948,-2.309126046
949,6.72448143631
950,-4.34821982531
951,4.96076884925
952,5.22440104301
953,4.36953903832
954,0.969676350674
955,0.769431430023
956,1.71749363813
957,-1.52127522609
958,2.19038947199
959,1.14012911186
960,2.60933234211
961,-2.92957220149
962,0.707626601876
963,6.71678214607
964,6.79242303893
965,-4.23720264875
966,1.2206951534
967,8.97924790601
968,0.613381668772
969,3.17848070206
970,4.03881739371
971,2.99567438228
972,7.89140500722
973,-0.1283108185
974,-0.749045690871
975,6.09600936087
976,0.830685894382
977,4.09657301127
978,1.66419452375
979,-0.576837685291
980,3.27781697851
981,-3.91804212085
982,-2.97527351417
983,-1.47743777922
984,2.13907061947
985,-5.15083752783
986,-0.852486080013
987,-0.0622968609345
988,1.67454225517
989,5.73980052918
990,-1.04537365388
991,0.191133602283
992,-3.14215616248
993,7.90972389402
994,-1.38823808969
995,-1.7350831873
996,0.618264800345
997,5.08597615961
998,2.34934716964
999,4.71332235412
